building_id,total_price
sDbbvPTKNYvnkBEP,2433695.0337469396
QgT6Z9Min017dB2H,2902726.366934535
WKx1rO3DeALb6HGl,7397531.742912521
ByxhTXwxWIzViLVM,667111.4752237642
yXEw1aQQMhSrxqSR,1516447.0698187477
slnIW7o6rSjiHBTo,3816490.5551448967
TS475FK6SbqORxRf,6413588.912348565
cnK6gMaFxsDO9UyT,2372537.861904805
MrPuFIhhBsGLWG6j,5793147.418484605
z5r0q3mS6g4AdXmz,2579748.620192884
Xsn2nvFborqzWEDy,1239242.751315584
Eg79yeZBAFgZzKmd,12647068.607171986
hXBEiDoNgbjADWN3,2427325.191566413
qLDW5vb8gODBBvrP,14593617.497191569
ZdlblPDUtFcPzPVG,2582293.5980188265
JQjuVCoV1cMPIlE8,4272126.015808742
kEXBTA7suwUCFuDy,14263572.867989622
aCNZPpPNGfirFbiq,7258002.665193582
YBDD94i8AhJFvNTX,1518417.002502952
q7uATN6vpk4oQd7Z,1120984.6574617096
gguJ9pV2OYi3Jk0q,10977897.43781877
QTSwKBCSHsVJ98Qs,530549.2396678134
xBjTFMnuysBHgGwy,1944189.0606476415
ZifOqSywxPB5pOc9,19066039.03003804
fKmpn4H3GLyD2PUy,4725707.150638158
h2nph9dHHWa0J6fb,1053722.9011993113
ZmcP061oB7pLvwWI,4096135.9958478725
HhAGxXznlCCHBLRq,5632446.982204226
WairBGJvbWqBhyfr,2434588.607643583
am6VBxbgo9B6nEi2,15609360.608725566
T30SXsl2ZVCbhIf2,3612712.1372780628
Az6W8JkPtYh5UXJH,15012962.446054986
TP3o1eIQ3EkvnejY,10756048.483402338
APeCKSkTyUA17R6k,1576444.6575969874
R02iMiEZkmsiwn0U,5479379.572795766
RxGjrcrzYj63KzlM,334178.2717941088
dfGXvK2a8KfinpeH,4834648.729434615
ORobsxUS7gfK0bX4,20065101.56400011
AzPpJz3T62VmkxrS,2470737.7648699176
DFfBG3ipPRPVprt3,5518390.452761343
zYZ4mFDXFj8NoiHT,1753585.410655423
MwV3Ve3wqFjXXIEQ,69999299.49641502
YGvFSY3UbKzqUWsu,10958097.598029628
EgApP0wpkfO5czAT,5398069.393179378
yaEMimjW6RuytmdP,15553886.329983434
swYl8YGXondenmoZ,3149712.8767636865
QQrkTCqzHS3JKGyi,6279142.014341875
rTcCpOJ38Pl9tt1E,2568161.9846565626
F0aeIVKrnkIbAl5D,5778036.167420954
fV9iRaOCYqJqr9SS,2301119.236095359
ObVWj9qMlSFLTzD4,1341343.9212908645
n1e7tlFzODL1Je5e,522505.54744240065
ByzgK6XH2FXj3Zc9,6208592.799715963
mbZY6kO9JRKSIYJZ,12402963.936515227
zdEOZ8rVZUIcAsnn,1688619.0047090615
LcHRmjVTUY1d8zAr,8428523.531780887
GpldOFFYRWdLctvy,1440446.6344290788
agBX2FCIatw2gl6F,3343924.4929688773
qNtrq7aAefpIVJmz,4126775.2254364807
nvRQHtY8IPVydFgd,5609187.299367608
iBVc1i0Nz2iVLRsJ,34120654.21839078
DBzhjFNu9v1vJeCD,1655759.489526331
EIxpX2lay3NyyhmD,20963595.653507877
LraHARJze06NLWEj,2226650.8718064777
JaefG5EBsZ0SYwxl,4488157.871647108
Xkb3CuiMr2KfmhLD,2294509.3895685086
fNFGKvxBrDUNTwAy,3544995.4027832206
y1p1XsrgmvAxIEHf,2933848.8057993082
wWqRMAbTZCpNO4ps,7897806.818501766
yFhkc4piKpQm6VYg,2680260.318966927
CDRQ7vsDJH1NHBQx,2554269.661328609
OAfBKiNWwxlng9mn,18678474.254535902
OHxgQWgXCfDf6M78,27156596.896713354
clotOLowKmXI8QYL,2927298.2832091465
LPaxAt9FlQWzcXKA,25950638.734265413
ZzotlYNcNBPq7fBB,14529664.090007132
PBG6hOt5APgz8rp8,34383135.87988475
Y5ZFW4XTOyRONMXo,2349070.286409223
U9zBPGFeGJoWnRNd,9866442.068591211
fv5UlMh1Z79JpWia,811285.0402310353
STMFK1u2A2DAdJoL,4998744.43297998
OqLnGFjpkobraVmq,3713412.741308107
XWfag8HrTzUIS1ZE,2640945.2026860975
JXifyDIQDlJqt2RB,33866027.891371414
IuqvjqVrqhABDFNo,2748655.340274353
iK1jUSPk2MamJTY2,53695360.04603718
jwvjXw6Gwpa194Bt,8774156.53293028
KLL1mBjOqfz3SV8R,22767901.645374153
vjhZ7fGwu9E2auLB,2147635.918769292
tXIARKw0fhvToapx,8280276.261058826
XnRk3lrWhWEoui7Y,17724693.73596187
pBciCIzGIvsCYXiT,5666073.660211562
xNUaqMw3oII2UTor,13505854.108557086
T9LW8x3knqqPwgkK,2760292.687644256
FgWZozt3nzyCUXnM,8589322.34651439
EoRnK4go0ALg43mw,4947637.9141618395
XqL9tVDheeEv2io7,3250872.9641119894
PmwOSKCRuUFPDDBJ,15304199.267039478
WycRuB5bZxXlWV2W,2403079.014644512
YWjv0ZV8eA0mZRF2,24435694.506581724
vk7qCF738HETEQt9,3143135.834592605
YDhAKIfORED4vkHa,18156399.022603486
u9AL6k4rKAvzyy8C,2954430.8011469385
QT1GLgw9A8wfdzeU,2956896.613408295
iKl5qy3KvaIWHI5R,5207220.841852382
YfKbANQ7jSe2qC9Z,7052525.235369677
MNbXMNnVE0Bqbxf3,170071157.645615
UjOE3ivHhkdPmXUa,1797839.790629271
hKTU0Op9oP4FvhvB,1437772.3731134802
lT9WVqZ7TkdeINoK,6922215.016773427
kJUVIk8qkUxonpMu,2260329.692908879
TLt2tu487OJzEJy9,1585749.787456338
GDt9566htTubVXNa,623725.9918085651
xnLBXKCU491czlkd,8651198.90867044
dk3U2kpoCxE0M3A1,3684227.4425031682
ovUA0IOIK7scMkp0,10526565.18305371
Ka5lABZoycJYdG0J,1997918.9443252946
Kn0sQ9WYuOaTJup1,18760456.99325892
ZCmnxtyZ2LmAHK6C,5256315.519752279
OzyHgftPmahSMoUy,4126349.3101553163
DCcPK0Bz4s0K94qw,9321411.003895676
SrJnp9FVj1NOaHKD,2473415.2855966673
jFdgPNw1UOrCgz9R,9743295.84995228
D2A41lcn8ogEEv3U,6604638.839809971
bBLdAVyUfZHFc4J8,7462136.881683754
WyDY0LJgEQd3w3oI,362195155.7741282
a4gxzrqCDYXkHVRO,985075.3648815446
Q8tRkhnt1LvzQfbd,6984923.314696639
F9POw6Q1VfzwmvZl,31168442.731117718
OSoIi62sdAPjvwaW,10630252.417715147
lt618dECCJP52hga,837738.979865753
H5oSlW1NjS9ZkCUd,7791200.45744487
fHnPAGPz5H4A5ncG,1490584.7260908217
eFfKOULeH9AHevP1,10329621.896206636
pWHziGEbYHeiqxkR,4905871.51691279
A4IbRxiHEW1s4xWm,18856410.243303698
b0xHPupe27UC1FWh,8414078.6256188
pBmRZjKEU8elOEMZ,28500824.293459997
s24dzeasNBMNF3wQ,5479780.431923769
lL4m4LIGc8eUAGRj,1206465.213441904
BzZWsahUzzS3EQmU,42506295.04226327
BIqC8wsRT6MNxbzM,21590279.480279434
TUGRyPGknO34y8hV,2164166.3943428556
ZWSVfJFRnVZDHyzK,9229939.829436565
EqNZT67tmO3KPrqn,8299537.383166093
YfbZKFyAsmd83IJi,2008871.9292739606
pItSwTjdw2DINQWs,1940993.5597336246
WaPiavWHltptNbiS,41583103.13962288
KmuwdIMCQGWeZDn3,792720.0860107252
vTJcIJp1zdWYk3kT,887996073.574441
OsjsbMMgKgovRTk2,3619960.7184530273
QvoUBJknCLftjUU0,11817419.832521357
Afjjm6CkG8dZo6OE,-1975721.242178802
W0cLXW9frbcSwuC9,8621203.305541303
zC7hzK78U81hpDEG,1035978.929688497
mzH5SvOrRZMcTb3n,11445600.538612807
AGVbuClWykBxzPpb,39521339.56503777
Z6vMNaMXR8E2gcIU,9735922.267080136
N7FRMJ3hgQwfo1iN,10720731.567756083
jyKCqmgaCBs1R5iK,18945651.145242237
KGdN81DHpFvcVTWf,13115848.578964991
oEslaw1NKEwgpXUf,54637216.871649206
JnHUpz9gPQhtqd3U,1780391.1889762685
j75Tml208GAPF0ZT,1846737.5579191232
XcPpoaJn055moHJj,3568471.8318918473
WANQg2FCfpBEhDr2,28755332.109283317
L6y4nBs2Zgeo15wn,2094475.0380004805
FbOhSq5jm5HxTRYP,1703732.9311288046
TPXOb7vFP9DnYxE4,2692339.0715304725
NAPUQh4xFzH26QfH,3588298.917664511
QNguheAhZm7YQHam,31175633.786888633
wZ7dGYIo0H4BDqHq,8839002.485815749
wGFXdPqwvY1rYpQb,4600787.789803799
v0g7kjWLOxF9i3bH,62009050.55695555
tKEgaj3SpF7MX1Lx,1686872.854118129
GRKatZcaqWCvwCqT,503454.7695083739
UqRU7fxTRPVGNkkN,26040005.67904746
Z3j3wsMfNEI4syDN,1545718.695534127
Sn2SUoc6dIXb40Yv,839832.3668106829
gdaG1pBiHSca2Bmf,8057879.381607802
P8VJ9OpNOzi1pNHs,1430922.5492669982
ERFxy1azCrajGP3q,1866130.1538696743
z00qPV7VEUhIAypg,4666413.263196136
xmGVL8St30J9SJ1e,1860056.0421748909
iuxiZi3C6ZUa1YBu,3793216.5841172216
EOz8xhQVHxKBO6dp,3522959.2874716893
z8ABzKTS6c05meQ7,42624373.872124486
aoMjwZlKLyn23eLG,4117299.9716551504
PPXYuMG7KRnHWU7m,3057442.4600080503
Hvq1x5a6WWYC72Kj,4656098.272581973
mroqSuY3Lhzj4qwY,60783748.69876717
VPqfAXR2SFZidsdv,13104921.941529986
knNaEtdD9y4xVYXf,5341651.327269843
Z1oHXu9mV3VDjlUX,5551701.5709463125
B6sklEIe4jOQbQ7y,5223709.413704861
zRKJAGjv3Otkog5j,1742388.5755228559
gwZYP0QegoM1o8XH,6200929.379323297
SbB2CCkhKq5geOMa,3337329.214815013
RDqhroeuoXxU7g3l,2679108.426609925
k2XTiqNucNtmOM0P,14127808.77570626
y3r6qkIAZJCH4Bl6,12730511.66042114
JYrFLGonYMChc3S0,364381.0240305752
ttTAgCyZcjj4XNaw,704359.5331000731
KlILMXtubFCLXNQs,4530978.530241895
EC6iErlPbg9KdQgm,2119326.086148101
tX892BaqfnSORhJO,15358774.952346198
YyHL06puF4yThClZ,20092964.76839435
Wdak4Ahbtg1vxW8z,17117247.66540276
VVvppAbrpUbCGyqr,7506798.871890686
roaRzR8rcOGClB8Y,5639712.565049016
pJ5BEyHtdkCUZig5,5302535.0141330585
fX0PPuP18QBEfdYk,4341672.7516803425
XfG52ndMtJhIpXQ7,5435115.3306573825
kmT9RNLFgZcCP4qJ,6719241.141986698
pTbBhjnETaFwPgYt,1770007.2711382103
IGe1Q4QaA5vbOAUv,153363246.6879812
lg4LiPwspfhdfdEz,7140010.61891013
ynZPsnqCi5gFtSo2,11814953.194823068
kum5RaK8OCRYfRCL,1511204.7034885855
RDuHaE0ClNtK6kGH,1018440.9430851575
iRAHsGxzoPySxxS0,2636179.342280155
vHmW6y9nlz0lJQyZ,1655953.669133724
b1UXxwiJiyu23FDd,1069834.9935125937
Xd4zehBZFk2ySozC,47311079.37151238
tQnYe5oeR1AYOqPq,6040809.014202471
YdFynogNns4LP1ys,11916321.10088288
jXYeqeXt44QI9H3Z,3629234.508526072
Ar3WVfsk4ue0khNC,2220996.735544823
qbDkoK4I7AXWNN0F,2858400.532591061
zVrJHctlDMZrgSRX,29893417.29350155
tFXJMLESkx7F626M,1536390.7361054958
cU9o0HShjhkVG0aA,4523518.0489850715
gswsq5jNeDy8cslD,13269209.984704085
X2paTKayGacJEdQk,10077020.656116951
NJYAPujtH1ZGkFH6,26424827.873705253
t7JUNMtfU9aAZbFy,6161912.169489629
yPcc6tzVj7wWszhR,5808276.617664718
pEnZkUYbYyIe5eHU,5341167.045655745
cDGiEwRMaEk6ILm4,5117198.179315421
qWHLhIF1IcSdDnas,2279709.7436200096
CSXDxxvDA1sLozvj,18162644.392217286
Pa3gj4P3dnTTqCBQ,5110176.460395538
QTVI4Dog1YbjVgmH,5633338.823111707
qT3Js3sVcxAau2U0,5130656.057725288
Xa9SKgTqRQH9G3AZ,1382120.0973060294
u8gKhfoWZz7ySjyx,1104813.8979232118
hntBFyRN7WkEPmhV,13352051.087343188
LeWWsjS1zU7xBlan,2349282.655540333
IlCkGLRpUCKViMZs,20806340.45345308
Zu2BIyMBKqKADghc,8292185.9732410265
drzAOTGxpDdMQFMZ,7165863.287409438
zzNxAsYc4pCLb8cT,18516710.121875353
W2Xf9MhCFy4SVz5O,2065327.1448036665
cHc2ax8CLDnTbq5k,4099732.8216770478
AgU5cPhryY8kmRkO,3255131.0146128093
ivYExq1o9KISbE9G,1470331.5058808431
cDddzzxltOWjQRy1,3076879.791026454
aqudhKZ7GPrKJ6tl,8194291.179601852
qlop7geh3C82s5XC,22415251.726969387
IXQIVe4zX5z7guwN,5300235.095050439
O9ncDr3lyvkT6WG7,21478229.690275013
GZejKzKBSP3B68fa,4771248.915561514
SWPKRlVBvWvIfKZX,8301543.15246719
Nwo8qlPTyycuiSYq,7047651.582308628
HedYuHjg7bxf5szU,10023576.846065896
Ibce2HgqQVZXq0kS,2073173.1576315493
dSLYzSjuBNcq8C9d,25618605.00875955
gKLvsyBSAmEBbMvF,40347169.29847924
jbTqVadWCD7tkxKH,5833149.459062946
M2eMImjGPrLp46Vy,5554538.75882863
Q02kxoKHEgq6odY1,824039.8204103505
NDVA6InA69aY0tnS,12141942.884396022
K3cujKe4iAw8ft0M,1945165.7848000342
XR1alkVA5gx3uSc8,2447013.6608035234
Bu6ogaFYoQC9E1hr,1713763.1302305968
ouD5dvoF9FcKNurh,7801375.608356744
KmJmalg54EdnwOO9,10230916.196602391
pjYnpJq7qn88pB4B,3424295.2389971437
jNs6R58FVvpwqrpE,4271487.122157763
ZJAHJQRFXVpaeVIO,6050905.933161031
L7MAfPGr9843eNn3,14478314.238064585
PMVzQFZ1oqvNwE3x,5505007.832974483
nY8ArxLsiCcHfFBq,3169458.971589053
Aj23Ycku3MWasBsw,42731353.593702465
wJJchGQuVWt16PTj,9946138.854770413
VnbKqq3GC6gstRGR,6169371.512880024
QRcgAZF0K0O4BQ7R,9923774.354408674
TwpKdwXTUH2vH10x,1598619.7015825799
neFHdDnQuG83Crck,9630637.364003982
yWqeSPpclUyCXRb7,4146092.4740336672
OwcpuuAKcn8sz3Sd,41940951.07963234
BPmx8DAKF5VruB28,6106762.382833809
mmDRdiG5edvPePfJ,4723801.604788648
mEluLVLmqzdAOkkG,14074634.345665565
nzX7dScC30Tro0an,8258454.774677348
I0qkf0r1CbyMkLWf,1559144.5870273965
XU5vKK7RjFSX1QkH,2971316.2965969886
VlsCMTYjtYdPCOOA,31327109.461841278
f8SQJAAjEFrDY5y2,24078316.519060064
MmrsUZRkrKEwyTY8,5931456.008251888
OW9HoxO50CCBk1Pe,57725410.67290314
fXWUOtuKt0Y8EPSl,1322902.3033919167
dtKtnjBHjMiJhEeL,1652483.1787683985
b3diIzI4mmk42gVt,5741802.060327592
nnj1Q9FBg9QFjUvV,2325991.763528861
sGiR7swpmx0Vd02j,16216583.19792773
zQpsYHN08e7nBqM4,4829148.254014266
xVk7dorRag0EuYpS,16870701.9090923
I8JruEIKQLcZzqaw,28154764.459405888
LJUNgrAIUyx1QSPT,437934.4234166168
H0GayXpDlhBrY2TA,10706776.289728835
kLJs9hlLD2krtNLj,3047186.354257583
we4T3Jh7wf43EoJN,3309437.199148417
RPcLiSKWPnM9ZXtb,3026805.5232587084
DDsLoEVe8PYipRWH,8641203.630487915
PNjSfpx4Qb0d85Gw,34611319.814678065
Wz6BDeQaj9P651yq,18492495.130413104
SPnzSJPNc5CQHsXX,6585786.604127994
JCF2wlC2DaLEfuH3,91572592.6138019
lkMo1HYVrxK9P70k,2818553.4216977977
Wrn8ymMqf2o5UamQ,9334060.510561952
RRrvlgpMOAtg4MZs,1002786.3099026337
xFwGaXYdYN31l6SX,1368121.2788622347
Yw6cx5wy3kBWK0RY,7764344.143791241
adMKSdZaIjbXJtad,4910919.013697594
undm2Q6yzJBLfpUQ,9332367.464760847
OBCkvNvEdk4rbM5m,11834246.477834871
oEr6UXkxdBBDicHO,1471650.9070270772
kHJB2mqC9KaielRK,40646972.81229141
dX0GvNfoKEyCwq1u,557124.5271190802
ZNvK7TtK7jnV2o3T,16919651.19726128
ZlgwB7LvXugzhaF0,5064958.689857579
yBXgqNNxSqlu3DI2,42924044.09237155
RN1VqAS1dpX4aRS8,1484038.249386087
TrUv0zHcWpeHWxgr,1491361.679093118
hvjOty1pbfVT3EVK,3991574.1374108954
VVuzs8mA59Tqq9Zn,15170816.130486554
HbbHzMgEdn4Yy9Yt,4710585.806110898
MOvT9KBgfEyCWkmJ,5597678.944130151
w9186Tj6DTPuilmK,7232801.476261596
hbZ1XXmHe4ImeXaW,979555.8762364106
ghXvuILC3wxnLrUy,1196035.8625249695
FbhDbtHaOZnJVNek,5290023.738474647
hgt7n5cWBX3NjrM9,2897306.8217469365
Lf7jmDSJRgk6ZeV5,2248988.9397046287
ajDeaAtERs0MbhJL,1922366.2457543358
MFagtoFyhh3Y4tjB,1622602.8031974821
PQIF0gf2hOmEi3ZX,2932553.105960099
bdwCux0Qfq5NHfB2,25444561.11825417
RB1JtNHm1GgHOib4,10942428.226406468
GpOIWMrPhHK8XODq,2053591.6172192974
T87nmozOjIscHzl0,17949538.524173845
eifPFMeUF3oCPSwk,4933587.041035263
LfDjwYx2diBqGFoK,2831494.8551465147
qCBhEjCucRJhKDt3,8522464.048572306
r3N5j9F7eIQTPXBF,3080343.4517930467
PBGpBVSTcaqAQCRQ,14960393.960338539
h4CuBdWAtIDis1uq,14424293.670755962
MhmGpSuOGuT952ko,1557120.999865654
IF4Vi6jlcrpWQAih,5688241.9109223075
XgyrgXyT7sx2dMR7,2361097.038528197
HETWrU5FITdD5h5t,4566396.642690378
rG2QcEzINh20ueFd,5166923.445176545
x6gguy0T8phCpRnO,504267.4946999218
BNqotaMd4JU2lbt1,14468743.98157076
heV1zTCVN1mZuzco,60387677.780454725
FZM1jY4oRp82gkAL,3494307.6827879203
zll3kyPfsfE8hFR3,1550365.5213702926
quv6pwkePJ8eo0oE,9385444.238303976
ftmI8WmjhQEYgh1R,23403200.19648995
PBtdE2HMAWojMXNm,1554144.1118755315
M3OQLVIJzeN6jxvE,5585883.783077594
RBYtgsncTRmXNVuO,4544224.2015419435
sdF2zImgOlXkTiFn,5259125.001066092
cRIsEIzuDBRQk1mz,2344613.9175814968
Q33FS79BATqeAayF,3407137.293460091
aK8Qk2eSquBXse9Y,10407714.649113776
EMoV5bd78KaV5s9O,10159684.251058176
BRAidOmA2a0kGGAx,37062065.049588494
Z1quSCADpst4XfoV,1579201.2438316098
XXIUSoTftcLiHElZ,1234288.3399360734
gBX6va6Ug1TOb4tQ,2745172.0296237445
SxJHtRJ4LYUfGoy0,7701803.745050761
AWyD0cSOWH2Y4vyF,1267701.5549740994
P3XuLzgRZor9Pm1k,2517395.284241234
cEODIVGP8xuqMYhc,1620835.1162355414
TTujVaosIN5uGsP9,3248656.1001758073
Nc6LQl8oqj8ANhIa,65735185.43956973
FzmNsZ4fs205slZG,607971.582322325
o9JB3RMJ6GhV3NNB,17278395.705577366
p3Ym3bTGzPoJjLFs,4268689.20414284
PXU18LpmQhZeXOgr,64240182.680712216
MKQJIXOpmsqwZL1L,2163836.308888222
gYCqde4ysY3xtg22,10829676.157905765
CxufRY3w55z1w9h3,10530079.253350748
w66pIqWyXX1UUpBY,4032559.135467057
WqyO9hz09gxRQexG,263854171.97609574
kw4VsXRqhHU5d1M4,4828231.086624959
u48dN0Rc48k62hgG,8851846.318851387
HiHUuRvJsOoPT37W,1819187.0123011093
Drooz3EqvU3W4ivV,3746091.6199128306
NpTFZVNYW515zEWp,7499897.114531066
R8zYyV2jLARWNsBl,6518424.480131593
dqLv97VWU6xCdQTi,8241049.7171796495
o3f5CoYRNzuyOj2Z,16791586.533807922
n3ipl0i0Dg0GULrW,1335279.6839257076
EmqzFO3zur2kr3Ec,895087.5824144199
L0Bz0B6fmiGHIrix,27605304.834766332
K7x1aej6aUP7N7CG,2262362.299135542
bw14TNzJNkcf0ar3,2720426.2263132976
sQeV3lbfPdOMUiHu,5545939.814572729
i7226z7dwwaif4pV,3364806.5833015977
cxOo3WaXbwGbeOee,998260.3184868041
tpccg2eRcqPnOGF2,838604.6447745642
XQSUBM24Wi3OSSFY,8459757.475568708
C68VjX1kafcQPFoG,1140063.3763465777
drgHPDP5ZpPV2W2k,9772210.000590539
A1jlN60081BxSJNp,7510126.6575924875
MG6ZM2bgkNZHQp4q,1823456.9864773664
fRaJc6VglYugzyqy,9867178.498970456
JRLYHMycpd7Vhhby,29243435.088640023
aYszwqudWVbog2On,6360188.872520252
CG1I6jEtcw9Ps8Sq,2762512.4724885174
UBRkHKUUpyZKy0r4,1355018.2322561394
meG7f80CgeEnHHKX,5757327.34638678
MfcbpQbU4VatAshz,1270028.285130117
F10DcXHz3Emhp408,9941544.879738104
z0DZhPDqEoVwrDNb,9883304.959944975
OzD9n0vOs3ybdGj7,3138275.0013644146
STPrTaxcvZ4qkKbj,2012033.293996012
BiSrWBUJZKi4GJBx,8614752.133929415
sD39FCpcEzBuqVXF,3327385.6547803488
r5toLGHkYcxsv9Gb,6386921.159082752
m2SjFuUI6We2s2YL,39705232.11383948
xWBW2e821hqavHNt,7658185.456667186
C68CMwh0Xi39MUKR,860612.533527128
SKpwIQ1JlAUyUqGe,1371248.401532131
hEE1kVUKH51k69pe,5223024.714710334
NOJokWW8pyvmCi94,7630713.360906597
